1.442130	0.185338	0.000209	
1.439964	0.201473	0.000209	
1.437448	0.218704	0.000209	
1.434531	0.237084	0.000209	
1.431158	0.256662	0.000209	
1.427266	0.277489	0.000209	
1.422786	0.299614	0.000209	
1.417640	0.323085	0.000209	
1.411743	0.347950	0.000209	
1.404999	0.374253	0.000209	
1.397303	0.402034	0.000209	
1.388540	0.431331	0.000209	
1.378580	0.462174	0.000209	
1.367286	0.494589	0.000209	
1.354503	0.528593	0.000209	
1.340066	0.564191	0.000209	
1.323794	0.601381	0.000209	
1.305491	0.640142	0.000209	
1.284947	0.680441	0.000209	
1.261936	0.722223	0.000209	
1.236217	0.765413	0.000209	
1.207533	0.809909	0.000209	
1.175615	0.855580	0.000209	
1.140179	0.902264	0.000209	
1.100931	0.949758	0.000209	
1.057567	0.997818	0.000209	
1.009778	1.046153	0.000209	
0.957256	1.094418	0.000209	
0.899692	1.142210	0.000209	
0.836791	1.189062	0.000209	
0.768275	1.234440	0.000209	
0.693894	1.277732	0.000209	
0.613438	1.318250	0.000209	
0.526747	1.355222	0.000209	
0.433730	1.387792	0.000209	
0.334382	1.415018	0.000209	
0.228801	1.435875	0.000209	
0.117215	1.449258	0.000209	
0.000000	1.453990	0.000209	
1.453990	0.000000	0.000282	
1.453990	0.000000	0.000282	
1.453990	0.000000	0.000282	
1.453990	0.000000	0.000282	
1.453990	0.000000	0.000282	
1.453990	0.000000	0.000282	
1.453990	0.000001	0.000282	
1.453990	0.000002	0.000282	
1.453990	0.000004	0.000282	
1.453990	0.000007	0.000282	
1.453990	0.000013	0.000282	
1.453990	0.000021	0.000282	
1.453990	0.000034	0.000282	
1.453990	0.000051	0.000282	
1.453990	0.000075	0.000282	
1.453990	0.000108	0.000282	
1.453990	0.000152	0.000282	
1.453990	0.000209	0.000282	
1.453990	0.000282	0.000282	
1.453990	0.000375	0.000282	
1.453990	0.000490	0.000282	
1.453990	0.000633	0.000282	
1.453990	0.000809	0.000282	
1.453990	0.001021	0.000282	
1.453990	0.001276	0.000282	
1.453990	0.001581	0.000282	
1.453989	0.001943	0.000282	
1.453989	0.002368	0.000282	
1.453988	0.002867	0.000282	
1.453986	0.003446	0.000282	
1.453985	0.004117	0.000282	
1.453982	0.004890	0.000282	
1.453979	0.005777	0.000282	
1.453975	0.006789	0.000282	
1.453969	0.007941	0.000282	
1.453961	0.009246	0.000282	
1.453951	0.010719	0.000282	
1.453938	0.012376	0.000282	
1.453921	0.014235	0.000282	
1.453899	0.016314	0.000282	
1.453871	0.018632	0.000282	
1.453836	0.021210	0.000282	
1.453791	0.024069	0.000282	
1.453735	0.027233	0.000282	
1.453666	0.030724	0.000282	
1.453579	0.034569	0.000282	
1.453473	0.038795	0.000282	
1.453342	0.043429	0.000282	
1.453181	0.048501	0.000282	
1.452986	0.054041	0.000282	
1.452749	0.060082	0.000282	
1.452462	0.066658	0.000282	
1.452116	0.073803	0.000282	
1.451701	0.081554	0.000282	
1.451205	0.089950	0.000282	
1.450614	0.099029	0.000282	
1.449912	0.108833	0.000282	
1.449079	0.119404	0.000282	
1.448097	0.130785	0.000282	
1.446939	0.143022	0.000282	
1.445580	0.156162	0.000282	
1.443989	0.170251	0.000282	
1.442130	0.185338	0.000282	
1.439964	0.201473	0.000282	
1.437448	0.218704	0.000282	
1.434531	0.237084	0.000282	
1.431158	0.256662	0.000282	
1.427266	0.277489	0.000282	
1.422786	0.299614	0.000282	
1.417640	0.323085	0.000282	
1.411743	0.347950	0.000282	
1.404999	0.374253	0.000282	
1.397303	0.402034	0.000282	
1.388540	0.431331	0.000282	
1.378580	0.462174	0.000282	
1.367286	0.494589	0.000282	
1.354503	0.528593	0.000282	
1.340066	0.564191	0.000282	
1.323794	0.601381	0.000282	
1.305491	0.640142	0.000282	
1.284947	0.680441	0.000282	
1.261936	0.722223	0.000282	
1.236217	0.765413	0.000282	
1.207533	0.809909	0.000282	
1.175615	0.855580	0.000282	
1.140179	0.902264	0.000282	
1.100931	0.949758	0.000282	
1.057567	0.997818	0.000282	
1.009778	1.046153	0.000282	
0.957256	1.094418	0.000282	
0.899692	1.142210	0.000282	
0.836791	1.189062	0.000282	
0.768275	1.234440	0.000282	
0.693894	1.277732	0.000282	
0.613438	1.318250	0.000282	
0.526747	1.355222	0.000282	
0.433730	1.387792	0.000282	
0.334382	1.415018	0.000282	
0.228801	1.435875	0.000282	
0.117215	1.449258	0.000282	
0.000000	1.453990	0.000282	
1.453990	0.000000	0.000375	
1.453990	0.000000	0.000375	
1.453990	0.000000	0.000375	
1.453990	0.000000	0.000375	
1.453990	0.000000	0.000375	
1.453990	0.000000	0.000375	
1.453990	0.000001	0.000375	
1.453990	0.000002	0.000375	
1.453990	0.000004	0.000375	
1.453990	0.000007	0.000375	
1.453990	0.000013	0.000375	
1.453990	0.000021	0.000375	
1.453990	0.000034	0.000375	
1.453990	0.000051	0.000375	
1.453990	0.000075	0.000375	
1.453990	0.000108	0.000375	
1.453990	0.000152	0.000375	
1.453990	0.000209	0.000375	
1.453990	0.000282	0.000375	
1.453990	0.000375	0.000375	
1.453990	0.000490	0.000375	
1.453990	0.000633	0.000375	
1.453990	0.000809	0.000375	
1.453990	0.001021	0.000375	
1.453990	0.001276	0.000375	
1.453990	0.001581	0.000375	
1.453989	0.001943	0.000375	
1.453989	0.002368	0.000375	
1.453988	0.002867	0.000375	
1.453986	0.003446	0.000375	
1.453985	0.004117	0.000375	
1.453982	0.004890	0.000375	
1.453979	0.005777	0.000375	
1.453975	0.006789	0.000375	
1.453969	0.007941	0.000375	
1.453961	0.009246	0.000375	
1.453951	0.010719	0.000375	
1.453938	0.012376	0.000375	
1.453921	0.014235	0.000375	
1.453899	0.016314	0.000375	
1.453871	0.018632	0.000375	
1.453836	0.021210	0.000375	
1.453791	0.024069	0.000375	
1.453735	0.027233	0.000375	
1.453666	0.030724	0.000375	
1.453579	0.034569	0.000375	
1.453473	0.038795	0.000375	
1.453342	0.043429	0.000375	
1.453181	0.048501	0.000375	
1.452986	0.054041	0.000375	
1.452749	0.060082	0.000375	
1.452462	0.066658	0.000375	
1.452116	0.073803	0.000375	
1.451701	0.081554	0.000375	
1.451205	0.089950	0.000375	
1.450614	0.099029	0.000375	
1.449912	0.108833	0.000375	
1.449079	0.119404	0.000375	
1.448097	0.130785	0.000375	
1.446939	0.143022	0.000375	
1.445580	0.156162	0.000375	
1.443989	0.170251	0.000375	
1.442130	0.185338	0.000375	
1.439964	0.201473	0.000375	
1.437448	0.218704	0.000375	
1.434531	0.237084	0.000375	
1.431158	0.256662	0.000375	
1.427266	0.277489	0.000375	
1.422786	0.299614	0.000375	
1.417640	0.323085	0.000375	
1.411743	0.347950	0.000375	
1.404999	0.374253	0.000375	
1.397303	0.402034	0.000375	
1.388540	0.431331	0.000375	
1.378580	0.462174	0.000375	
1.367286	0.494589	0.000375	
1.354503	0.528593	0.000375	
1.340066	0.564191	0.000375	
1.323794	0.601381	0.000375	
1.305491	0.640142	0.000375	
1.284947	0.680441	0.000375	
1.261936	0.722223	0.000375	
1.236217	0.765413	0.000375	
1.207533	0.809909	0.000375	
1.175615	0.855580	0.000375	
1.140179	0.902264	0.000375	
1.100931	0.949758	0.000375	
1.057567	0.997818	0.000375	
1.009778	1.046153	0.000375	
0.957256	1.094418	0.000375	
0.899692	1.142210	0.000375	
0.836791	1.189062	0.000375	
0.768275	1.234440	0.000375	
0.693894	1.277732	0.000375	
0.613438	1.318250	0.000375	
0.526747	1.355222	0.000375	
0.433730	1.387792	0.000375	
0.334382	1.415018	0.000375	
0.228801	1.435875	0.000375	
0.117215	1.449258	0.000375	
0.000000	1.453990	0.000375	
1.453990	0.000000	0.000490	
1.453990	0.000000	0.000490	
1.453990	0.000000	0.000490	
1.453990	0.000000	0.000490	
1.453990	0.000000	0.000490	
1.453990	0.000000	0.000490	
1.453990	0.000001	0.000490	
1.453990	0.000002	0.000490	
1.453990	0.000004	0.000490	
1.453990	0.000007	0.000490	
1.453990	0.000013	0.000490	
1.453990	0.000021	0.000490	
1.453990	0.000034	0.000490	
1.453990	0.000051	0.000490	
1.453990	0.000075	0.000490	
1.453990	0.000108	0.000490	
1.453990	0.000152	0.000490	
1.453990	0.000209	0.000490	
1.453990	0.000282	0.000490	
1.453990	0.000375	0.000490	
1.453990	0.000490	0.000490	
1.453990	0.000633	0.000490	
1.453990	0.000809	0.000490	
1.453990	0.001021	0.000490	
1.453990	0.001276	0.000490	
1.453990	0.001581	0.000490	
1.453989	0.001943	0.000490	
1.453988	0.002368	0.000490	
1.453988	0.002867	0.000490	
1.453986	0.003446	0.000490	
1.453985	0.004117	0.000490	
1.453982	0.004890	0.000490	
1.453979	0.005777	0.000490	
1.453975	0.006789	0.000490	
1.453969	0.007941	0.000490	
1.453961	0.009246	0.000490	
1.453951	0.010719	0.000490	
1.453938	0.012376	0.000490	
1.453921	0.014235	0.000490	
1.453899	0.016314	0.000490	
1.453871	0.018632	0.000490	
1.453836	0.021210	0.000490	
1.453791	0.024069	0.000490	
1.453735	0.027233	0.000490	
1.453666	0.030724	0.000490	
1.453579	0.034569	0.000490	
1.453473	0.038795	0.000490	
1.453342	0.043429	0.000490	
1.453181	0.048501	0.000490	
1.452986	0.054041	0.000490	
1.452749	0.060082	0.000490	
1.452462	0.066658	0.000490	
1.452116	0.073803	0.000490	
1.451701	0.081554	0.000490	
1.451205	0.089950	0.000490	
1.450614	0.099029	0.000490	
1.449912	0.108833	0.000490	
1.449079	0.119404	0.000490	
1.448096	0.130785	0.000490	
1.446939	0.143022	0.000490	
1.445580	0.156162	0.000490	
1.443988	0.170251	0.000490	
1.442130	0.185338	0.000490	
1.439964	0.201473	0.000490	
1.437448	0.218704	0.000490	
1.434531	0.237084	0.000490	
1.431158	0.256662	0.000490	
1.427266	0.277489	0.000490	
1.422786	0.299614	0.000490	
1.417640	0.323085	0.000490	
1.411743	0.347950	0.000490	
1.404999	0.374253	0.000490	
1.397303	0.402034	0.000490	
1.388540	0.431331	0.000490	
1.378580	0.462174	0.000490	
1.367285	0.494589	0.000490	
1.354503	0.528593	0.000490	
1.340066	0.564191	0.000490	
1.323794	0.601381	0.000490	
1.305491	0.640142	0.000490	
1.284947	0.680441	0.000490	
1.261936	0.722223	0.000490	
1.236217	0.765413	0.000490	
1.207533	0.809909	0.000490	
1.175615	0.855580	0.000490	
1.140179	0.902264	0.000490	
1.100930	0.949758	0.000490	
1.057567	0.997818	0.000490	
1.009778	1.046153	0.000490	
0.957256	1.094418	0.000490	
0.899692	1.142210	0.000490	
0.836791	1.189062	0.000490	
0.768275	1.234440	0.000490	
0.693894	1.277732	0.000490	
0.613438	1.318250	0.000490	
0.526747	1.355222	0.000490	
0.433730	1.387792	0.000490	
0.334382	1.415018	0.000490	
0.228801	1.435875	0.000490	
0.117215	1.449258	0.000490	
0.000000	1.453990	0.000490	
1.453990	0.000000	0.000633	
1.453990	0.000000	0.000633	
1.453990	0.000000	0.000633	
1.453990	0.000000	0.000633	
1.453990	0.000000	0.000633	
1.453990	0.000000	0.000633	
1.453990	0.000001	0.000633	
1.453990	0.000002	0.000633	
1.453990	0.000004	0.000633	
1.453990	0.000007	0.000633	
1.453990	0.000013	0.000633	
1.453990	0.000021	0.000633	
1.453990	0.000034	0.000633	
1.453990	0.000051	0.000633	
1.453990	0.000075	0.000633	
1.453990	0.000108	0.000633	
1.453990	0.000152	0.000633	
1.453990	0.000209	0.000633	
1.453990	0.000282	0.000633	
1.453990	0.000375	0.000633	
1.453990	0.000490	0.000633	
1.453990	0.000633	0.000633	
1.453990	0.000809	0.000633	
1.453990	0.001021	0.000633	
1.453990	0.001276	0.000633	
1.453990	0.001581	0.000633	
1.453989	0.001943	0.000633	
1.453988	0.002368	0.000633	
1.453988	0.002867	0.000633	
1.453986	0.003446	0.000633	
1.453985	0.004117	0.000633	
1.453982	0.004890	0.000633	
1.453979	0.005777	0.000633	
1.453975	0.006789	0.000633	
1.453969	0.007941	0.000633	
1.453961	0.009246	0.000633	
1.453951	0.010719	0.000633	
1.453938	0.012376	0.000633	
1.453921	0.014235	0.000633	
1.453899	0.016314	0.000633	
1.453871	0.018632	0.000633	
1.453836	0.021210	0.000633	
1.453791	0.024069	0.000633	
1.453735	0.027233	0.000633	
1.453666	0.030724	0.000633	
1.453579	0.034569	0.000633	
1.453473	0.038795	0.000633	
1.453342	0.043429	0.000633	
1.453181	0.048501	0.000633	
1.452986	0.054041	0.000633	
1.452748	0.060082	0.000633	
1.452462	0.066658	0.000633	
1.452116	0.073803	0.000633	
1.451701	0.081554	0.000633	
1.451205	0.089950	0.000633	
1.450614	0.099029	0.000633	
1.449912	0.108833	0.000633	
1.449079	0.119404	0.000633	
1.448096	0.130785	0.000633	
1.446939	0.143022	0.000633	
1.445580	0.156162	0.000633	
1.443988	0.170251	0.000633	
1.442130	0.185338	0.000633	
1.439964	0.201473	0.000633	
1.437448	0.218704	0.000633	
1.434531	0.237084	0.000633	
1.431158	0.256662	0.000633	
1.427266	0.277489	0.000633	
1.422786	0.299614	0.000633	
1.417640	0.323085	0.000633	
1.411743	0.347950	0.000633	
1.404999	0.374253	0.000633	
1.397303	0.402034	0.000633	
1.388539	0.431331	0.000633	
1.378580	0.462174	0.000633	
1.367285	0.494589	0.000633	
1.354503	0.528593	0.000633	
1.340066	0.564191	0.000633	
1.323794	0.601381	0.000633	
1.305491	0.640142	0.000633	
1.284947	0.680441	0.000633	
1.261936	0.722223	0.000633	
1.236217	0.765412	0.000633	
1.207533	0.809909	0.000633	
1.175615	0.855580	0.000633	
1.140179	0.902264	0.000633	
1.100930	0.949758	0.000633	
1.057567	0.997818	0.000633	
1.009778	1.046153	0.000633	
0.957256	1.094418	0.000633	
0.899692	1.142210	0.000633	
0.836791	1.189062	0.000633	
0.768275	1.234440	0.000633	
0.693894	1.277732	0.000633	
0.613438	1.318250	0.000633	
0.526747	1.355222	0.000633	
0.433730	1.387792	0.000633	
0.334382	1.415018	0.000633	
0.228801	1.435875	0.000633	
0.117215	1.449258	0.000633	
0.000000	1.453990	0.000633	
1.453990	0.000000	0.000809	
1.453990	0.000000	0.000809	
1.453990	0.000000	0.000809	
1.453990	0.000000	0.000809	
1.453990	0.000000	0.000809	
1.453990	0.000000	0.000809	
1.453990	0.000001	0.000809	
1.453990	0.000002	0.000809	
1.453990	0.000004	0.000809	
1.453990	0.000007	0.000809	
1.453990	0.000013	0.000809	
1.453990	0.000021	0.000809	
1.453990	0.000034	0.000809	
1.453990	0.000051	0.000809	
1.453990	0.000075	0.000809	
1.453990	0.000108	0.000809	
1.453990	0.000152	0.000809	
1.453990	0.000209	0.000809	
1.453990	0.000282	0.000809	
1.453990	0.000375	0.000809	
1.453990	0.000490	0.000809	
1.453990	0.000633	0.000809	
1.453990	0.000809	0.000809	
1.453990	0.001021	0.000809	
1.453990	0.001276	0.000809	
1.453989	0.001581	0.000809	
1.453989	0.001943	0.000809	
1.453988	0.002368	0.000809	
1.453987	0.002867	0.000809	
1.453986	0.003446	0.000809	
1.453984	0.004117	0.000809	
1.453982	0.004890	0.000809	
1.453979	0.005777	0.000809	
1.453974	0.006789	0.000809	
1.453969	0.007941	0.000809	
1.453961	0.009246	0.000809	
1.453951	0.010719	0.000809	
1.453938	0.012376	0.000809	
1.453921	0.014235	0.000809	
1.453899	0.016314	0.000809	
1.453871	0.018632	0.000809	
1.453836	0.021210	0.000809	
1.453791	0.024069	0.000809	
1.453735	0.027233	0.000809	
1.453666	0.030724	0.000809	
1.453579	0.034569	0.000809	
1.453473	0.038795	0.000809	
1.453342	0.043429	0.000809	
1.453181	0.048501	0.000809	
1.452986	0.054041	0.000809	
1.452748	0.060082	0.000809	
1.452462	0.066658	0.000809	
1.452116	0.073803	0.000809	
1.451701	0.081554	0.000809	
1.451205	0.089950	0.000809	
1.450614	0.099029	0.000809	
1.449911	0.108833	0.000809	
1.449079	0.119404	0.000809	
1.448096	0.130785	0.000809	
1.446939	0.143022	0.000809	
1.445580	0.156162	0.000809	
1.443988	0.170251	0.000809	
1.442130	0.185338	0.000809	
1.439964	0.201473	0.000809	
1.437448	0.218704	0.000809	
1.434531	0.237084	0.000809	
1.431158	0.256662	0.000809	
1.427266	0.277489	0.000809	
1.422786	0.299614	0.000809	
1.417640	0.323085	0.000809	
1.411743	0.347950	0.000809	
1.404999	0.374253	0.000809	
1.397303	0.402034	0.000809	
1.388539	0.431331	0.000809	
1.378580	0.462174	0.000809	
1.367285	0.494589	0.000809	
1.354503	0.528593	0.000809	
1.340066	0.564191	0.000809	
1.323793	0.601381	0.000809	
1.305491	0.640142	0.000809	
1.284947	0.680441	0.000809	
1.261936	0.722223	0.000809	
1.236217	0.765412	0.000809	
1.207533	0.809908	0.000809	
1.175615	0.855580	0.000809	
1.140179	0.902264	0.000809	
1.100930	0.949758	0.000809	
1.057567	0.997818	0.000809	
1.009778	1.046153	0.000809	
0.957255	1.094418	0.000809	
0.899692	1.142210	0.000809	
0.836791	1.189062	0.000809	
0.768275	1.234440	0.000809	
0.693894	1.277732	0.000809	
0.613438	1.318250	0.000809	
0.526746	1.355222	0.000809	
0.433730	1.387792	0.000809	
0.334382	1.415018	0.000809	
0.228801	1.435875	0.000809	
0.117215	1.449258	0.000809	
0.000000	1.453990	0.000809	
1.453990	0.000000	0.001021	
1.453990	0.000000	0.001021	
1.453990	0.000000	0.001021	
1.453990	0.000000	0.001021	
1.453990	0.000000	0.001021	
1.453990	0.000000	0.001021	
1.453990	0.000001	0.001021	
1.453990	0.000002	0.001021	
1.453990	0.000004	0.001021	
1.453990	0.000007	0.001021	
1.453990	0.000013	0.001021	
1.453990	0.000021	0.001021	
1.453990	0.000034	0.001021	
1.453990	0.000051	0.001021	
1.453990	0.000075	0.001021	
1.453990	0.000108	0.001021	
1.453990	0.000152	0.001021	
1.453990	0.000209	0.001021	
1.453990	0.000282	0.001021	
1.453990	0.000375	0.001021	
1.453990	0.000490	0.001021	
1.453990	0.000633	0.001021	
1.453990	0.000809	0.001021	
1.453990	0.001021	0.001021	
1.453990	0.001276	0.001021	
1.453989	0.001581	0.001021	
1.453989	0.001943	0.001021	
1.453988	0.002368	0.001021	
1.453987	0.002867	0.001021	
1.453986	0.003446	0.001021	
1.453984	0.004117	0.001021	
1.453982	0.004890	0.001021	
1.453979	0.005777	0.001021	
1.453974	0.006789	0.001021	
1.453968	0.007941	0.001021	
1.453961	0.009246	0.001021	
1.453951	0.010719	0.001021	
1.453937	0.012376	0.001021	
1.453920	0.014235	0.001021	
1.453899	0.016314	0.001021	
1.453871	0.018632	0.001021	
1.453835	0.021210	0.001021	
1.453791	0.024069	0.001021	
1.453735	0.027233	0.001021	
1.453665	0.030724	0.001021	
1.453579	0.034569	0.001021	
1.453472	0.038795	0.001021	
1.453341	0.043429	0.001021	
1.453181	0.048501	0.001021	
1.452986	0.054041	0.001021	
1.452748	0.060082	0.001021	
1.452461	0.066658	0.001021	
1.452116	0.073803	0.001021	
1.451701	0.081554	0.001021	
1.451205	0.089950	0.001021	
1.450614	0.099029	0.001021	
1.449911	0.108833	0.001021	
1.449079	0.119404	0.001021	
1.448096	0.130785	0.001021	
1.446939	0.143022	0.001021	
1.445580	0.156162	0.001021	
1.443988	0.170251	0.001021	
1.442129	0.185338	0.001021	
1.439964	0.201473	0.001021	
1.437448	0.218704	0.001021	
1.434531	0.237084	0.001021	
1.431158	0.256662	0.001021	
1.427266	0.277489	0.001021	
1.422786	0.299614	0.001021	
1.417640	0.323085	0.001021	
1.411743	0.347950	0.001021	
1.404999	0.374253	0.001021	
1.397303	0.402034	0.001021	
1.388539	0.431331	0.001021	
1.378580	0.462174	0.001021	
1.367285	0.494589	0.001021	
1.354503	0.528593	0.001021	
1.340066	0.564191	0.001021	
1.323793	0.601380	0.001021	
1.305491	0.640142	0.001021	
1.284947	0.680440	0.001021	
1.261936	0.722223	0.001021	
1.236217	0.765412	0.001021	
1.207533	0.809908	0.001021	
1.175615	0.855580	0.001021	
1.140179	0.902264	0.001021	
1.100930	0.949758	0.001021	
1.057566	0.997818	0.001021	
1.009778	1.046153	0.001021	
0.957255	1.094417	0.001021	
0.899692	1.142209	0.001021	
0.836791	1.189062	0.001021	
0.768275	1.234440	0.001021	
0.693894	1.277732	0.001021	
0.613438	1.318249	0.001021	
0.526746	1.355222	0.001021	
0.433730	1.387792	0.001021	
0.334382	1.415018	0.001021	
0.228801	1.435875	0.001021	
0.117215	1.449258	0.001021	
0.000000	1.453990	0.001021	
1.453990	0.000000	0.001276	
1.453990	0.000000	0.001276	
1.453990	0.000000	0.001276	
1.453990	0.000000	0.001276	
1.453990	0.000000	0.001276	
1.453990	0.000000	0.001276	
1.453990	0.000001	0.001276	
1.453990	0.000002	0.001276	
1.453990	0.000004	0.001276	
1.453990	0.000007	0.001276	
1.453990	0.000013	0.001276	
1.453990	0.000021	0.001276	
1.453990	0.000034	0.001276	
1.453990	0.000051	0.001276	
1.453990	0.000075	0.001276	
1.453990	0.000108	0.001276	
1.453990	0.000152	0.001276	
1.453990	0.000209	0.001276	
1.453990	0.000282	0.001276	
1.453990	0.000375	0.001276	
1.453990	0.000490	0.001276	
1.453990	0.000633	0.001276	
1.453990	0.000809	0.001276	
1.453990	0.001021	0.001276	
1.453989	0.001276	0.001276	
1.453989	0.001581	0.001276	
1.453989	0.001943	0.001276	
1.453988	0.002368	0.001276	
1.453987	0.002867	0.001276	
1.453986	0.003446	0.001276	
1.453984	0.004117	0.001276	
1.453982	0.004890	0.001276	
1.453978	0.005777	0.001276	
1.453974	0.006789	0.001276	
1.453968	0.007941	0.001276	
1.453961	0.009246	0.001276	
1.453950	0.010719	0.001276	
1.453937	0.012376	0.001276	
1.453920	0.014235	0.001276	
1.453898	0.016314	0.001276	
1.453871	0.018632	0.001276	
1.453835	0.021210	0.001276	
1.453791	0.024069	0.001276	
1.453735	0.027233	0.001276	
1.453665	0.030724	0.001276	
1.453579	0.034569	0.001276	
1.453472	0.038795	0.001276	
1.453341	0.043429	0.001276	
1.453181	0.048501	0.001276	
1.452985	0.054041	0.001276	
1.452748	0.060082	0.001276	
1.452461	0.066658	0.001276	
1.452116	0.073803	0.001276	
1.451701	0.081554	0.001276	
1.451205	0.089950	0.001276	
1.450614	0.099029	0.001276	
1.449911	0.108833	0.001276	
1.449079	0.119404	0.001276	
1.448096	0.130785	0.001276	
1.446939	0.143022	0.001276	
1.445580	0.156162	0.001276	
1.443988	0.170251	0.001276	
1.442129	0.185338	0.001276	
1.439964	0.201473	0.001276	
1.437447	0.218704	0.001276	
1.434531	0.237084	0.001276	
1.431157	0.256662	0.001276	
1.427265	0.277489	0.001276	
1.422785	0.299613	0.001276	
1.417640	0.323085	0.001276	
1.411743	0.347950	0.001276	
1.404999	0.374253	0.001276	
1.397303	0.402034	0.001276	
1.388539	0.431331	0.001276	
1.378580	0.462174	0.001276	
1.367285	0.494589	0.001276	
1.354502	0.528592	0.001276	
1.340065	0.564191	0.001276	
1.323793	0.601380	0.001276	
1.305490	0.640142	0.001276	
1.284947	0.680440	0.001276	
1.261936	0.722223	0.001276	
1.236216	0.765412	0.001276	
1.207533	0.809908	0.001276	
1.175615	0.855580	0.001276	
1.140178	0.902264	0.001276	
1.100930	0.949758	0.001276	
1.057566	0.997818	0.001276	
1.009778	1.046153	0.001276	
0.957255	1.094417	0.001276	
0.899691	1.142209	0.001276	
0.836791	1.189062	0.001276	
0.768275	1.234439	0.001276	
0.693894	1.277731	0.001276	
0.613438	1.318249	0.001276	
0.526746	1.355221	0.001276	
0.433730	1.387792	0.001276	
0.334381	1.415018	0.001276	
0.228801	1.435875	0.001276	
0.117215	1.449258	0.001276	
0.000000	1.453990	0.001276	
1.453990	0.000000	0.001581	
1.453990	0.000000	0.001581	
1.453990	0.000000	0.001581	
1.453990	0.000000	0.001581	
1.453990	0.000000	0.001581	
1.453990	0.000000	0.001581	
1.453990	0.000001	0.001581	
1.453990	0.000002	0.001581	
1.453990	0.000004	0.001581	
1.453990	0.000007	0.001581	
1.453990	0.000013	0.001581	
1.453990	0.000021	0.001581	
1.453990	0.000034	0.001581	
1.453990	0.000051	0.001581	
1.453990	0.000075	0.001581	
1.453990	0.000108	0.001581	
1.453990	0.000152	0.001581	
1.453990	0.000209	0.001581	
1.453990	0.000282	0.001581	
1.453990	0.000375	0.001581	
1.453990	0.000490	0.001581	
1.453990	0.000633	0.001581	
1.453989	0.000809	0.001581	
1.453989	0.001021	0.001581	
1.453989	0.001276	0.001581	
1.453989	0.001581	0.001581	
1.453988	0.001943	0.001581	
1.453988	0.002368	0.001581	
1.453987	0.002867	0.001581	
1.453986	0.003446	0.001581	
1.453984	0.004117	0.001581	
1.453981	0.004890	0.001581	
1.453978	0.005777	0.001581	
1.453974	0.006789	0.001581	
1.453968	0.007941	0.001581	
1.453960	0.009246	0.001581	
1.453950	0.010719	0.001581	
1.453937	0.012376	0.001581	
1.453920	0.014235	0.001581	
1.453898	0.016314	0.001581	
1.453870	0.018632	0.001581	
1.453835	0.021210	0.001581	
1.453790	0.024069	0.001581	
1.453735	0.027233	0.001581	
1.453665	0.030724	0.001581	
1.453579	0.034569	0.001581	
1.453472	0.038795	0.001581	
1.453341	0.043429	0.001581	
1.453181	0.048501	0.001581	
1.452985	0.054041	0.001581	
1.452748	0.060082	0.001581	
1.452461	0.066658	0.001581	
1.452115	0.073803	0.001581	
1.451701	0.081554	0.001581	
1.451205	0.089950	0.001581	
1.450613	0.099029	0.001581	
1.449911	0.108833	0.001581	
1.449079	0.119403	0.001581	
1.448096	0.130785	0.001581	
1.446938	0.143022	0.001581	
1.445579	0.156162	0.001581	
1.443988	0.170251	0.001581	
1.442129	0.185338	0.001581	
1.439963	0.201472	0.001581	
1.437447	0.218704	0.001581	
1.434530	0.237084	0.001581	
1.431157	0.256662	0.001581	
1.427265	0.277489	0.001581	
1.422785	0.299613	0.001581	
1.417640	0.323085	0.001581	
1.411742	0.347950	0.001581	
1.404999	0.374253	0.001581	
1.397303	0.402034	0.001581	
1.388539	0.431330	0.001581	
1.378579	0.462174	0.001581	
1.367285	0.494589	0.001581	
1.354502	0.528592	0.001581	
1.340065	0.564191	0.001581	
1.323793	0.601380	0.001581	
1.305490	0.640142	0.001581	
1.284946	0.680440	0.001581	
1.261935	0.722222	0.001581	
1.236216	0.765412	0.001581	
1.207532	0.809908	0.001581	
1.175614	0.855580	0.001581	
1.140178	0.902264	0.001581	
1.100930	0.949757	0.001581	
1.057566	0.997818	0.001581	
1.009778	1.046152	0.001581	
0.957255	1.094417	0.001581	
0.899691	1.142209	0.001581	
0.836790	1.189062	0.001581	
0.768275	1.234439	0.001581	
0.693894	1.277731	0.001581	
0.613437	1.318249	0.001581	
0.526746	1.355221	0.001581	
0.433730	1.387791	0.001581	
0.334381	1.415018	0.001581	
0.228801	1.435875	0.001581	
0.117215	1.449257	0.001581	
0.000000	1.453990	0.001581	
1.453989	0.000000	0.001943	
1.453989	0.000000	0.001943	
1.453989	0.000000	0.001943	
1.453989	0.000000	0.001943	
1.453989	0.000000	0.001943	
1.453989	0.000000	0.001943	
1.453989	0.000001	0.001943	
1.453989	0.000002	0.001943	
1.453989	0.000004	0.001943	
1.453989	0.000007	0.001943	
1.453989	0.000013	0.001943	
1.453989	0.000021	0.001943	
1.453989	0.000034	0.001943	
1.453989	0.000051	0.001943	
1.453989	0.000075	0.001943	
1.453989	0.000108	0.001943	
1.453989	0.000152	0.001943	
1.453989	0.000209	0.001943	
1.453989	0.000282	0.001943	
1.453989	0.000375	0.001943	
1.453989	0.000490	0.001943	
1.453989	0.000633	0.001943	
1.453989	0.000809	0.001943	
1.453989	0.001021	0.001943	
1.453989	0.001276	0.001943	
1.453988	0.001581	0.001943	
1.453988	0.001943	0.001943	
1.453987	0.002368	0.001943	
